plist,var_Pauli_predict_std,var_Pauli_predict_crm,var_random_operator_std,var_random_operator_crm,baseline_pauli,baseline_fidelity,baseline_random,infid^{-1},Sample#
0.05,1.429571,0.01429571,0.036134797,0.000121605,0.0128,0.007484848,0.00013,20.0,280
0.1,1.49864975,0.05994599,0.035778148,0.000618012,0.0512,0.026984848,0.00052,10.0,356
0.15,1.171339,0.10542051,0.037476565,0.001162729,0.1152,0.059484848,0.00117,6.666666666666667,297
0.2,1.42462775,0.22794044,0.03677912,0.002291387,0.2048,0.104984848,0.00208,5.0,330
0.25,1.237756,0.309439,0.045435574,0.004738104,0.32,0.163484848,0.00325,4.0,437
0.3,1.14408775,0.41187159,0.038219653,0.005481657,0.4608,0.234984848,0.00468,3.3333333333333335,351
0.35,1.46653975,0.718604477,0.036436406,0.006993033,0.6272,0.319484848,0.00637,2.857142857142857,329
0.4,1.48614375,0.951132,0.040099943,0.008638481,0.8192,0.416984848,0.00832,2.5,311
0.45,1.091571,0.88417251,0.045094603,0.015618661,1.0368,0.527484848,0.01053,2.2222222222222223,444
0.5,1.220856,1.220856,0.04066579,0.015138115,1.28,0.650984848,0.013,2.0,349
0.55,1.026675,1.24227675,0.038206533,0.01798662,1.5488,0.787484848,0.01573,1.8181818181818181,342
0.6,1.21675775,1.75213116,0.041156575,0.021436579,1.8432,0.936984848,0.01872,1.6666666666666667,343
0.65,1.30024375,2.197411938,0.036304427,0.026153595,2.1632,1.099484848,0.02197,1.5384615384615383,356
0.7,1.161199,2.27595004,0.035007581,0.030067483,2.5088,1.274984848,0.02548,1.4285714285714286,353
0.75,1.253304,2.819934,0.033533039,0.031203638,2.88,1.463484848,0.02925,1.3333333333333333,319
0.8,1.17957775,3.01971904,0.041449189,0.03856301,3.2768,1.664984848,0.03328,1.25,347
0.85,1.19884375,3.464658438,0.03687673,0.040837361,3.6992,1.879484848,0.03757,1.1764705882352942,325
0.9,1.392391,4.51134684,0.038751079,0.044627688,4.1472,2.106984848,0.04212,1.1111111111111112,317
0.95,1.357239,4.89963279,0.03739322,0.051464064,4.6208,2.347484848,0.04693,1.0526315789473684,328
1.0,1.23365775,4.934631,0.043554593,0.064057602,5.12,2.600984848,0.052,1.0,369
