plist,var_Pauli_predict_std,var_Pauli_predict_crm,var_random_operator_std,var_random_operator_crm,baseline_pauli,baseline_random,infid^{-1},Sample#
0.05,0.16497756,2.27e-33,0.023929627,0.000168032,0.0008,0.007155556,20.0,387
0.1,8876.425189,1.5e-30,0.025551399,0.000742314,0.0032,0.028622222,10.0,427
0.15,0.14819436,8.119999999999999e-34,0.023275148,0.001643307,0.0072,0.0644,6.666666666666667,421
0.2,10097.75632,6.14e-29,0.022576269,0.002899403,0.0128,0.114488889,5.0,417
0.25,0.16271199,0.0,0.021969984,0.004280027,0.02,0.178888889,4.0,394
0.3,8556.540222,0.0,0.021860077,0.005059242,0.0288,0.2576,3.3333333333333335,324
0.35,0.17104284,4.16e-34,0.022674938,0.00821779,0.0392,0.350622222,2.857142857142857,386
0.4,8013.194944,2.1700000000000002e-29,0.02280069,0.01044563,0.0512,0.457955556,2.5,376
0.45,0.17641071,0.0,0.024099069,0.015283808,0.0648,0.5796,2.2222222222222223,435
0.5,8303.234184,0.0,0.020426378,0.017518224,0.08,0.715555556,2.0,403
0.55,0.13619664,0.0,0.022779174,0.02029199,0.0968,0.865822222,1.8181818181818181,386
0.6,9110.551522,0.0,0.022269937,0.02216386,0.1152,1.0304,1.6666666666666667,354
0.65,0.15033519,1.46e-33,0.025458249,0.030132826,0.1352,1.209288889,1.5384615384615383,411
0.7,9259.827984,0.0,0.020265188,0.028616093,0.1568,1.402488889,1.4285714285714286,336
0.75,0.169695,0.0,0.025640348,0.044391999,0.18,1.61,1.3333333333333333,454
0.8,9117.486827,0.0,0.023701359,0.040422758,0.2048,1.831822222,1.25,364
0.85,0.16604271,1.6200000000000002e-33,0.02379456,0.051358761,0.2312,2.067955556,1.1764705882352942,409
0.9,9347.643295,0.0,0.022752444,0.049464035,0.2592,2.3184,1.1111111111111112,352
0.95,0.16676604,0.0,0.021797859,0.068327262,0.2888,2.583155556,1.0526315789473684,436
1.0,8856.097571,0.0,0.027737438,0.079496438,0.32,2.862222222,1.0,458
